sample	contig	count
ERR4994171	FLASV965667.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_965667;	1
ERR4994171	FLASV908234.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_479162,s:MFD_s_908234;	1
ERR4994171	FLASV909929.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-009,s:MFD_s_909929;	1
ERR4994171	FLASV540516.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eisenbergiella,s:Eisenbergiella_tayi;	1
ERR4994171	FLASV892355.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_815812,s:MFD_s_815812;	1
ERR4994171	FLASV590273.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_415140,s:MFD_s_492545;	1
ERR4994171	FLASV993486.1376;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_993486;	1
ERR4994171	FLASV207688.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_27751,s:MFD_s_207688;	1
ERR4994171	FLASV812348.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_812348;	1
ERR4994171	FLASV893021.1347;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_893021;	1
ERR4994171	FLASV691181.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_70869,s:MFD_s_133447;	1
ERR4994171	FLASV971950.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:F082,g:MFD_g_811533,s:MFD_s_971950;	1
ERR4994171	FLASV49137.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_7927;	1
ERR4994171	FLASV949236.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811546,s:MFD_s_949236;	1
ERR4994171	FLASV648431.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_ventriosum_group,s:MFD_s_94717;	1
ERR4994171	FLASV1037833.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_906842,s:MFD_s_1037833;	1
ERR4994171	FLASV981548.1340;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Corynebacteriales,f:Corynebacteriaceae,g:Corynebacterium,s:Corynebacterium_aurimucosum;	1
ERR4994171	FLASV908249.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_892044,g:MFD_g_908249,s:MFD_s_908249;	1
ERR4994171	FLASV1026838.1339;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_917232,s:MFD_s_1026838;	1
ERR4994171	FLASV953342.1376;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_953342;	1
ERR4994171	FLASV762861.1347;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_762861,s:MFD_s_762861;	1
ERR4994171	FLASV906378.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_906378;	1
ERR4994171	FLASV279018.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_279018;	1
ERR4994171	FLASV903035.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_898908,s:MFD_s_903035;	1
ERR4994171	FLASV815514.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_815514,s:MFD_s_815514;	1
ERR4994171	FLASV463642.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_463642,s:MFD_s_463642;	1
ERR4994171	FLASV932982.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_932982;	1
ERR4994171	FLASV572491.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_318540;	1
ERR4994171	FLASV426411.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_309482;	1
ERR4994171	FLASV931214.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_931214,s:MFD_s_931214;	1
ERR4994171	FLASV935986.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_935986,s:MFD_s_935986;	1
ERR4994171	FLASV813831.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_813831;	1
ERR4994171	FLASV453693.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_453693;	1
ERR4994171	FLASV724302.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Epulopiscium,s:MFD_s_60432;	1
ERR4994171	FLASV907512.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_907512;	1
ERR4994171	FLASV827048.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_827048,s:MFD_s_827048;	1
ERR4994171	FLASV947162.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_947162;	1
ERR4994171	FLASV929585.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_FCS020_group,s:MFD_s_929585;	1
ERR4994171	FLASV900171.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Butyricicoccaceae,g:Butyricicoccus,s:MFD_s_900171;	1
ERR4994171	FLASV953502.1335;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Defluviicoccales,f:MFD_f_317425,g:MFD_g_953502,s:MFD_s_953502;	1
ERR4994171	FLASV679468.1376;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Bacillales,f:Planococcaceae,g:Solibacillus,s:MFD_s_43790;	1
ERR4994171	FLASV801447.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_801447,s:MFD_s_801447;	1
ERR4994171	FLASV962291.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_962291,s:MFD_s_962291;	1
ERR4994171	FLASV891507.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_891507;	1
ERR4994171	FLASV440636.1371;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_440636,s:MFD_s_440636;	1
ERR4994171	FLASV891011.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_891011,s:MFD_s_891011;	1
ERR4994171	FLASV1026843.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1026843;	1
ERR4994171	FLASV898809.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_584580,s:MFD_s_898809;	1
ERR4994171	FLASV821497.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:Bacteroides,s:MFD_s_821497;	1
ERR4994171	FLASV939127.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_torques_group,s:MFD_s_939127;	1
ERR4994171	FLASV946680.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_946680;	1
ERR4994171	FLASV856288.1321;tax=d:Bacteria,p:SAR324_cladeMarine_group_B,c:MFD_c_20701,o:MFD_o_224413,f:MFD_f_397774,g:MFD_g_805464,s:MFD_s_856288;	1
ERR4994171	FLASV853630.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_853630;	1
ERR4994171	FLASV477829.1356;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB30,f:MFD_f_6611,g:MFD_g_29839,s:MFD_s_109872;	1
ERR4994171	FLASV943531.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:A2,s:MFD_s_943531;	1
ERR4994171	FLASV918975.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_848437;	1
ERR4994171	FLASV271563.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_271563;	1
ERR4994171	FLASV950630.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_950630;	1
ERR4994171	FLASV261783.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_79930;	1
ERR4994171	FLASV890314.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_890314;	1
ERR4994171	FLASV900080.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_900080;	1
ERR4994171	FLASV538921.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_143817,s:MFD_s_143817;	1
ERR4994171	FLASV1011300.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_1011300;	1
ERR4994171	FLASV860805.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Shuttleworthia,s:MFD_s_860805;	1
ERR4994171	FLASV226537.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_148586;	1
ERR4994171	FLASV70251.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_19900,s:MFD_s_19900;	1
ERR4994171	FLASV398218.1395;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lentilactobacillus,s:MFD_s_245826;	1
ERR4994171	FLASV754520.1306;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales,f:Sphingomonadaceae,g:Sphingomonas,s:MFD_s_392638;	1
ERR4994171	FLASV920460.1385;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_920460;	1
ERR4994171	FLASV716890.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_27751,s:MFD_s_565443;	1
ERR4994171	FLASV206434.1358;tax=d:Bacteria,p:Spirochaetota,c:Spirochaetia,o:Spirochaetales,f:Spirochaetaceae,g:Spirochaeta_2,s:MFD_s_206434;	1
ERR4994171	FLASV892821.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_261789,s:MFD_s_892821;	1
ERR4994171	FLASV1002653.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Agathobacter,s:Eubacterium_rectale;	1
ERR4994171	FLASV835513.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_835513,s:MFD_s_835513;	1
ERR4994171	FLASV349756.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_349756;	1
ERR4994171	FLASV883892.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_883892,s:MFD_s_883892;	1
ERR4994171	FLASV468862.1351;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:SB-5,g:MFD_g_370512,s:MFD_s_468862;	1
ERR4994171	FLASV973200.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_973200,s:MFD_s_973200;	1
ERR4994171	FLASV70001.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_AC2044_group,s:MFD_s_70001;	1
ERR4994171	FLASV249254.1382;tax=d:Bacteria,p:Desulfobacterota,c:Desulfobacteria,o:Desulfobacterales,f:Desulfosarcinaceae,g:Sva0081_sediment_group,s:MFD_s_249254;	1
ERR4994171	FLASV794772.1338;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Aeromonadaceae,g:Aeromonas,s:MFD_s_794772;	1
ERR4994171	FLASV925220.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_925220;	1
ERR4994171	FLASV610387.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Family_XI,g:Tissierella,s:MFD_s_38117;	1
ERR4994171	FLASV584545.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_197090;	1
ERR4994171	FLASV919788.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_810951;	1
ERR4994171	FLASV365466.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_163520,s:MFD_s_163520;	1
ERR4994171	FLASV517505.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_517505;	1
ERR4994171	FLASV1037831.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_89163,s:MFD_s_1037831;	1
ERR4994171	FLASV887582.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_887582;	1
ERR4994171	FLASV980258.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_426743,s:MFD_s_426743;	1
ERR4994171	FLASV574373.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_FCS020_group,s:MFD_s_574373;	1
ERR4994171	FLASV845924.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_845924;	1
ERR4994171	FLASV614168.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_24619,s:MFD_s_88581;	1
ERR4994171	FLASV895717.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:Christensenellaceae_R-7_group,s:MFD_s_895717;	1
ERR4994171	FLASV199699.1356;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:TRA3-20,g:MFD_g_4978,s:MFD_s_15729;	1
ERR4994171	FLASV350706.1350;tax=d:Bacteria,p:Planctomycetota,c:Planctomycetes,o:Pirellulales,f:Pirellulaceae,g:MFD_g_14179,s:MFD_s_350706;	1
ERR4994171	FLASV917058.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_888541,s:MFD_s_917058;	1
ERR4994171	FLASV1016329.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_1016329,s:MFD_s_1016329;	1
ERR4994171	FLASV272836.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:28-4,s:MFD_s_272836;	1
ERR4994171	FLASV929487.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_426743,s:MFD_s_929487;	1
ERR4994171	FLASV1017843.1377;tax=d:Bacteria,p:Acidobacteriota,c:Holophagae,o:Acanthopleuribacterales,f:Acanthopleuribacteraceae,g:Acanthopleuribacter,s:MFD_s_1017843;	1
ERR4994171	FLASV418273.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_205110,s:MFD_s_270911;	1
ERR4994171	FLASV883757.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_883757;	1
ERR4994171	FLASV981957.1295;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales,f:Hyphomonadaceae,g:Ponticaulis,s:MFD_s_981957;	1
ERR4994171	FLASV625225.1388;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Levilactobacillus,s:MFD_s_625225;	1
ERR4994171	FLASV351531.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_109464;	1
ERR4994171	FLASV623924.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_42356,s:MFD_s_506730;	1
ERR4994171	FLASV568290.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_19900,s:MFD_s_568290;	1
ERR4994171	FLASV917066.1387;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Ligilactobacillus,s:MFD_s_917066;	1
ERR4994171	FLASV982352.1326;tax=d:Bacteria,p:Planctomycetota,c:Phycisphaerae,o:Phycisphaerales,f:Phycisphaeraceae,g:Urania-1B-19_marine_sediment_group,s:MFD_s_982352;	1
ERR4994171	FLASV814504.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_805517,s:MFD_s_814504;	1
ERR4994171	FLASV443451.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Coprococcus,s:MFD_s_72412;	1
ERR4994171	FLASV744782.1395;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lentilactobacillus,s:MFD_s_744782;	1
ERR4994171	FLASV868802.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_868802;	1
ERR4994171	FLASV785068.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_785068;	1
ERR4994171	FLASV344784.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_344784,s:MFD_s_344784;	1
ERR4994171	FLASV206986.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_298,s:MFD_s_298;	1
ERR4994171	FLASV644306.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_155705,s:MFD_s_644306;	1
ERR4994171	FLASV713218.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_713218,s:MFD_s_713218;	1
ERR4994171	FLASV852833.1300;tax=d:Bacteria,p:Cyanobacteria,c:Cyanobacteriia,o:Synechococcales,f:Cyanobiaceae,g:Synechococcus_CC9902,s:Synechococcus_sp.;	1
ERR4994171	FLASV790654.1399;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	1
ERR4994171	FLASV667984.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_667984;	1
ERR4994171	FLASV362424.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_362424;	1
ERR4994171	FLASV821420.1347;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_777484,s:MFD_s_821420;	1
ERR4994171	FLASV903867.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_903867;	1
ERR4994171	FLASV151992.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
ERR4994171	FLASV395087.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_2171,s:MFD_s_227240;	1
ERR4994171	FLASV379034.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_175855,s:MFD_s_379034;	1
ERR4994171	FLASV957737.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_957737;	1
ERR4994171	FLASV949976.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Butyrivibrio,s:MFD_s_949976;	1
ERR4994171	FLASV716920.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_716920;	1
ERR4994171	FLASV952107.1339;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_hallii_group,s:MFD_s_952107;	1
ERR4994171	FLASV960461.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_960461;	1
ERR4994171	FLASV811881.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_811881;	1
ERR4994171	FLASV801154.1400;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptococcales,f:Peptococcaceae,g:MFD_g_696340,s:MFD_s_801154;	1
ERR4994171	FLASV984793.1376;tax=d:Bacteria,p:Latescibacterota,c:Latescibacteria,o:Latescibacterales,f:Latescibacteraceae,g:MFD_g_171822,s:MFD_s_984793;	1
ERR4994171	FLASV149904.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_2476,s:MFD_s_45701;	1
ERR4994171	FLASV1026849.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_1026849;	1
ERR4994171	FLASV968314.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-003,s:MFD_s_968314;	1
ERR4994171	FLASV903159.1374;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_890072,s:MFD_s_903159;	1
ERR4994171	FLASV655951.1361;tax=d:Bacteria,p:Firmicutes,c:Symbiobacteriia,o:Symbiobacteriales,f:Symbiobacteraceae,g:MFD_g_356256,s:MFD_s_356256;	1
ERR4994171	FLASV424080.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_7927;	1
ERR4994171	FLASV608625.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Robinsoniella,s:MFD_s_608625;	1
ERR4994171	FLASV210637.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_186104,s:MFD_s_210637;	1
ERR4994171	FLASV895052.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_895052;	1
ERR4994171	FLASV523991.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_523991,s:MFD_s_523991;	1
ERR4994171	FLASV131230.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Anaerovoracaceae,g:MFD_g_69833,s:MFD_s_131230;	1
ERR4994171	FLASV922383.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Intestinimonas,s:MFD_s_922383;	1
