sample	contig	count
test5	FLASV85712.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_44506;	1
test5	FLASV897068.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_4936,s:MFD_s_897068;	1
test5	FLASV342954.1306;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales,f:Beijerinckiaceae,g:MFD_g_117,s:MFD_s_342954;	1
test5	FLASV554305.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_554305;	1
test5	FLASV940759.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_940759;	1
test5	FLASV945603.1345;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:F082,g:MFD_g_945603,s:MFD_s_945603;	1
test5	FLASV912451.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_912451,s:MFD_s_912451;	1
test5	FLASV813825.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Hungateiclostridiaceae,g:Ruminiclostridium,s:MFD_s_764758;	1
test5	FLASV954403.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_954403;	1
test5	FLASV980810.1332;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_904438;	1
test5	FLASV1025989.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Faecalibacterium,s:MFD_s_1025989;	1
test5	FLASV831828.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:UCG-010,g:MFD_g_831828,s:MFD_s_831828;	1
test5	FLASV911461.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_911461;	1
test5	FLASV1021143.1329;tax=d:Bacteria,p:Desulfobacterota,c:Desulfuromonadia,o:Bradymonadales,f:MFD_f_81152,g:MFD_g_81152,s:MFD_s_81152;	1
test5	FLASV879231.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotellaceae_UCG-003,s:MFD_s_879231;	1
test5	FLASV726565.1361;tax=d:Bacteria,p:Dependentiae,c:Babeliae,o:Babeliales,f:MFD_f_130358,g:MFD_g_333188,s:MFD_s_726565;	1
test5	FLASV995745.1277;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales,f:Hyphomonadaceae,g:MFD_g_12598,s:MFD_s_995745;	1
test5	FLASV574130.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_574130;	1
test5	FLASV88437.1397;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Pedosphaerales,f:Pedosphaeraceae,g:SH3-11,s:MFD_s_88437;	1
test5	FLASV913340.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_903874;	1
test5	FLASV670745.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_189158;	1
test5	FLASV367216.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_367216,s:MFD_s_367216;	1
test5	FLASV254469.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-002,s:MFD_s_254469;	1
test5	FLASV895075.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_895075;	1
test5	FLASV809398.1351;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Hymenobacteraceae,g:Pontibacter,s:Pontibacter_amylolyticus;	1
test5	FLASV897380.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897380,s:MFD_s_897380;	1
test5	FLASV1447.1355;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Cellvibrionaceae,g:Cellvibrio,s:MFD_s_1447;	1
test5	FLASV1039996.1341;tax=d:Bacteria,p:Dadabacteria,c:Dadabacteriia,o:Dadabacteriales,f:MFD_f_855960,g:MFD_g_855960,s:MFD_s_1007996;	1
test5	FLASV925510.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_825136,s:MFD_s_925510;	1
test5	FLASV735319.1333;tax=d:Bacteria,p:Chloroflexi,c:AD3,o:MFD_o_443,f:MFD_f_443,g:MFD_g_735319,s:MFD_s_735319;	1
test5	FLASV619507.1333;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_619507,s:MFD_s_619507;	1
test5	FLASV816281.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_816281;	1
test5	FLASV685983.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:Gallionellaceae,g:Gallionella,s:MFD_s_127;	1
test5	FLASV1004603.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_1004603;	1
test5	FLASV540401.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_8567,s:MFD_s_108358;	1
test5	FLASV967383.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Moryella,s:MFD_s_967383;	1
test5	FLASV913496.1380;tax=d:Bacteria,p:Myxococcota,c:bacteriap25,o:MFD_o_59,f:MFD_f_1207,g:MFD_g_913496,s:MFD_s_913496;	1
test5	FLASV906750.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826412,s:MFD_s_906750;	1
test5	FLASV922273.1373;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834164,s:MFD_s_922273;	1
test5	FLASV827177.1360;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Cardiobacteriales,f:Cardiobacteriaceae,g:MFD_g_827076,s:MFD_s_827177;	1
test5	FLASV2129.1354;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_1855,s:MFD_s_1855;	1
test5	FLASV934083.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Pygmaiobacter,s:MFD_s_934083;	1
test5	FLASV170565.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_475,g:MFD_g_170565,s:MFD_s_170565;	1
test5	FLASV802827.1359;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HOC36,f:MFD_f_945,g:MFD_g_802827,s:MFD_s_802827;	1
test5	FLASV897804.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_897804;	1
test5	FLASV700758.1345;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prolixibacteraceae,g:MFD_g_6428,s:MFD_s_445615;	1
test5	FLASV349775.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
test5	FLASV288407.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_477,s:MFD_s_224281;	1
test5	FLASV176202.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_87580,s:MFD_s_87580;	1
test5	FLASV462901.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_2452,s:MFD_s_207037;	1
test5	FLASV931829.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_898326,s:MFD_s_931829;	1
test5	FLASV793485.1339;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Micrococcales,f:Promicromonosporaceae,g:Promicromonospora,s:Promicromonospora_aerolata;	1
test5	FLASV645930.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Bacteroidaceae,g:MFD_g_571534,s:MFD_s_645930;	1
test5	FLASV914219.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_914219;	1
test5	FLASV960437.1338;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_960437;	1
test5	FLASV980052.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;	1
test5	FLASV158177.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-002,s:MFD_s_158177;	1
test5	FLASV890317.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_890317,s:MFD_s_890317;	1
test5	FLASV1011082.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_837882,s:MFD_s_1011082;	1
test5	FLASV255718.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_255718,s:MFD_s_255718;	1
test5	FLASV644995.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_591881;	1
test5	FLASV897490.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897490,s:MFD_s_897490;	1
test5	FLASV28216.1356;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_6426,s:MFD_s_21759;	1
test5	FLASV330757.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Eubacteriales,f:Eubacteriaceae,g:Acetobacterium,s:MFD_s_330757;	1
test5	FLASV724718.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1458;	1
test5	FLASV938027.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_938027;	1
test5	FLASV1021081.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
test5	FLASV646097.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_61354,s:MFD_s_646097;	1
test5	FLASV903421.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiotrichales,f:Thiotrichaceae,g:MFD_g_190490,s:MFD_s_903421;	1
test5	FLASV770206.1319;tax=d:Bacteria,p:Fibrobacterota,c:Fibrobacteria,o:Fibrobacterales,f:MFD_f_731296,g:MFD_g_731296,s:MFD_s_731296;	1
test5	FLASV584547.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_241711,s:MFD_s_584547;	1
test5	FLASV907776.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_907776,s:MFD_s_907776;	1
test5	FLASV359579.1371;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Streptococcus,s:MFD_s_204897;	1
test5	FLASV882721.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812399,s:MFD_s_882721;	1
test5	FLASV921005.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Butyricicoccaceae,g:Butyricicoccus,s:MFD_s_921005;	1
test5	FLASV108607.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_77673;	1
test5	FLASV333006.1341;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_120748,s:MFD_s_333006;	1
test5	FLASV913843.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_897350,s:MFD_s_913843;	1
test5	FLASV939371.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_939371;	1
test5	FLASV1009968.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1009968;	1
test5	FLASV813098.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_813098;	1
test5	FLASV999302.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK3A20_group,s:MFD_s_999302;	1
test5	FLASV714960.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_ventriosum_group,s:MFD_s_714960;	1
test5	FLASV903279.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_903279,s:MFD_s_903279;	1
test5	FLASV924925.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_924925,s:MFD_s_924925;	1
test5	FLASV539725.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_1925,s:MFD_s_539725;	1
test5	FLASV956579.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_956579;	1
test5	FLASV215100.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_3046,s:MFD_s_215100;	1
test5	FLASV939090.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_939090;	1
test5	FLASV856808.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_6435,s:MFD_s_856808;	1
test5	FLASV924772.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_825136,s:MFD_s_924772;	1
test5	FLASV1006800.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gnavus_group,s:MFD_s_1006800;	1
test5	FLASV852179.1366;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales,f:Rhodanobacteraceae,g:Rhodanobacter,s:MFD_s_1097;	1
test5	FLASV1035009.1334;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Mycoplasmatales,f:Mycoplasmataceae,g:Ureaplasma,s:MFD_s_568278;	1
test5	FLASV801397.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_801397;	1
test5	FLASV896407.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810099,s:MFD_s_896407;	1
test5	FLASV919800.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_919800;	1
test5	FLASV541573.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_129821,s:MFD_s_390618;	1
test5	FLASV825635.1350;tax=d:Bacteria,p:Armatimonadota,c:Armatimonadia,o:Armatimonadales,f:MFD_f_816950,g:MFD_g_825635,s:MFD_s_825635;	1
test5	FLASV815379.1326;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:Helicobacter_cinaedi;	1
test5	FLASV933492.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_933492;	1
test5	FLASV960572.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_896281,s:MFD_s_960572;	1
test5	FLASV43826.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_6435,s:MFD_s_43826;	1
test5	FLASV1000968.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_465255,s:MFD_s_1000968;	1
test5	FLASV946240.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811052,s:MFD_s_946240;	1
test5	FLASV883846.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826412,s:MFD_s_883846;	1
test5	FLASV925949.1371;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_925935,s:MFD_s_925935;	1
test5	FLASV836947.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_AC2044_group,s:MFD_s_828938;	1
test5	FLASV820017.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Harryflintia,s:MFD_s_820017;	1
test5	FLASV958670.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_958670;	1
test5	FLASV567113.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_567113,s:MFD_s_567113;	1
test5	FLASV1027674.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_1018493,s:MFD_s_1027674;	1
test5	FLASV898170.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_898170;	1
test5	FLASV151292.1382;tax=d:Bacteria,p:Desulfobacterota,c:Desulfobacteria,o:Desulfobacterales,f:Desulfosarcinaceae,g:Sva0081_sediment_group,s:MFD_s_151292;	1
test5	FLASV980316.1370;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_89799,s:MFD_s_980316;	1
test5	FLASV981341.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_948278,s:MFD_s_981341;	1
test5	FLASV595733.1349;tax=d:Bacteria,p:Armatimonadota,c:MFD_c_9025,o:MFD_o_13237,f:MFD_f_13237,g:MFD_g_47242,s:MFD_s_595733;	1
test5	FLASV891416.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_891416;	1
test5	FLASV981518.1337;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_981518;	1
test5	FLASV820342.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Sphingobacteriales,f:Sphingobacteriaceae,g:MFD_g_820342,s:MFD_s_820342;	1
test5	FLASV787048.1327;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_784593;	1
test5	FLASV492568.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_109464;	1
test5	FLASV215191.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_215191;	1
test5	FLASV962989.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_450927,s:MFD_s_962989;	1
test5	FLASV803261.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_477,s:MFD_s_803261;	1
test5	FLASV982692.1341;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Prevotellaceae,g:Prevotella_9,s:MFD_s_982692;	1
test5	FLASV362424.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_362424;	1
test5	FLASV33342.1347;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Clostridium_methylpentosum_group,g:MFD_g_33342,s:MFD_s_33342;	1
test5	FLASV811098.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;	1
test5	FLASV648587.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_241711,s:MFD_s_648587;	1
test5	FLASV958130.1317;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:MFD_f_89614,g:MFD_g_493710,s:MFD_s_493710;	1
test5	FLASV898603.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834304,s:MFD_s_898603;	1
test5	FLASV1021097.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_953356;	1
test5	FLASV1009986.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_716537,s:MFD_s_1009986;	1
test5	FLASV293199.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillospira,s:MFD_s_293199;	1
test5	FLASV617322.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_555833;	1
test5	FLASV33684.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_5495;	1
test5	FLASV106322.1324;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Peptostreptococcaceae,g:Terrisporobacter,s:MFD_s_49743;	1
test5	FLASV854931.1375;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Dysgonomonadaceae,g:Proteiniphilum,s:MFD_s_854931;	1
test5	FLASV67842.1374;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:Syntrophomonas,s:MFD_s_67842;	1
test5	FLASV922383.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Intestinimonas,s:MFD_s_922383;	1
test5	FLASV717467.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_717467;	1
test5	FLASV422162.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_422162,s:MFD_s_422162;	1
test5	FLASV832974.1379;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_7721,s:MFD_s_832974;	1
test5	FLASV940185.1364;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;	1
test5	FLASV480021.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:28-4,s:Kineothrix_alysoides;	1
test5	FLASV926260.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:UCG-010,g:MFD_g_926260,s:MFD_s_926260;	1
test5	FLASV574362.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Anaerovoracaceae,g:Family_XIII_UCG-001,s:MFD_s_422122;	1
test5	FLASV318260.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_318260;	1
test5	FLASV971749.1372;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_971749,s:MFD_s_971749;	1
test5	FLASV1014230.1359;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:Shigella_flexneri;	1
test5	FLASV249328.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:Chitinophagaceae,g:Flavisolibacter,s:MFD_s_46138;	1
test5	FLASV799281.1323;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales,f:Rhodospirillaceae,g:Ca_Riegeria,s:MFD_s_799281;	1
